Ühest küljest on meil tugevad suurpangad , teisalt tõstavad kasuminäljas monopolid teenustasusid ?	suurpangad	5	Plur
Kuna Seawolf oli liiga kallis asendamaks vananevaid Los Angeles-klassi allveelaevu ja samuti oli poliitiline olukord maailmas muutunud , tekkis vajadus uue ja odavama klassi järele .	allveelaevu	9	Plur
Tänu krüpteerimisele on DVD-tehnika tootmiseks vaja filmitööstuse litsentsi .	DVD-tehnika	3	Sing
Nii 6 p kui ka 10-12 p rühmas oli erinevate HAQ indeksi raskusastmete korral kõikide haigussümptomite raskuse vähenemine tõepärane .	raskusastmete	12	Plur
Laser Radiali maailmameistrid selgitati välja kümne võistlussõidu käigus .	võistlussõidu	6	Sing
Hiljuti on lõppenud mitu I klassi kuuluvat mitmekeskuselist uuringut VD raviks AchE inhibiitoritega ( donepesiil , galantamiin ) .	uuringut	8	Sing
Olen Tartu Ülikooli paberitega rahandus-pangandusspetsialist .	rahandus-pangandusspetsialist	4	Sing
Seega esines tal Turneri sündroomi mosaiikne vorm , mille puhul naise karüotüübis oli kahe X-kromosoomi asemel üks X-kromosoom ainult 4 % rakkudes .	rakkudes	21	Plur
Ka kõik N armees aega viitnud teavad seda putru hästi .	putru	8	Sing
Uutel üritajatel saab olema veelgi raskem muusika- ja filmiturul kanda kinnitada , sõbra ehk mitteametlikult tehtud muusikaplaati ei saa poest ostetud seadmetega kuulata .	seadmetega	21	Plur
" Käesolev vaatluslend on Eesti jaoks esimene sellelaadne aktiivne missioon , " ütles Kaitsejõudude Peastaabi relvastuskontrolli grupi ülem major Villu Tamul .	relvastuskontrolli	15	Sing
Meeldiv on tõdeda , et Eesti Arstil on senini olnud hea koostöö firmadega , ja loodan , et see jätkub ka alanud aastatel .	firmadega	12	Plur
Norra kuninga nö riigiusku alamad ummistasid tänavaid , ülempreester seisis oma lossi rõdul ja imelik hakkas sellel , kellel ei olnud käes Norra lipukest .	ülempreester	8	Sing
Üheks teadaolevaks dementsuse põhjuseks sel perioodil oli dementia paralytica , süüfilise tertsiaalses staadiumis tekkiv dementsus .	süüfilise	10	Sing
Rahvatraditsioon tunneb aga ka muul ajal kodu väisavaid lahkunuid - kodukäijaid .	kodukäijaid	10	Plur
Kuna katse ühte tüve kaevandusalalt minema transportida ebaõnnestus , siis plaanitakse iidsete puude säilitamist nende leiukohas .	säilitamist	13	Sing
Läbindajatel mõõdeti meetreid - kui palju on edasi raiutud .	meetreid	2	Plur
5 mln eküüd ehk 75 mln krooni käis väikepankadel üle jõu - tekkis sihitu rabelemine , aga seda kapitali polnud võimalik kokku ajada .	eküüd	2	Sing
Lakunaarsetest infarktidest põhjustatud dementsuse korral on kahjustus tingitud väikeste arterite sulgusest ja see viib mitmeste väikeste infarktide tekkeni .	infarktidest	1	Plur
Äsja loodud Eesti Posti Peavalitsuse ülem Hindrek Rikand saatis oma abikaasale postkaardi , millele kirjutas sõnumi : " Esimesed Eesti postmargid lähevad käima .	postmargid	20	Plur
- Enamarenenud ajurakkudega isend genereerib eelise eespool nimetatud omadusteta isendile .	omadusteta	8	Plur
Sarandon kandideeris Oscarile ka osatäitmiste eest filmides " Thelma ja Louise " , " Lorenzo õliKlient " .	filmides	6	Plur
Greenaway näitaks oma maale ja kollaaže ka Eestis , kui siitpoolt keegi näituse organiseerimisel initsiatiivi ilmutaks .	kollaaže	5	Plur
Kui on olemas regulaararmee raskerelvastuse ja tankitõrjerelvadega , toetuseks lennuvägi , siis pole raske mingi territooriumi üle kontrolli saavutada .	tankitõrjerelvadega	6	Plur
Eelistatult tekivad lakunaarsed infarktid ajupoolkerade valgeaines ( 35 % ) , enam frontaalsagara valgeaines , putamen'is ( 16 % ) , talamuses , n. caudatus'es ning ajusillas ( igaühes 8-9 % ) ( 14 ) .	infarktid	3	Plur
Tänini on tema nimel väike rekord : vahetuses laadis ta koos paarimehega täis 70 kolmetonnist vagonetti , seda masina abil .	paarimehega	11	Sing
Anamneesi alusel peaks olema teada tserebrovaskulaarne atakk , mis arsti arvamuse järgi võiks olla seotud dementsuse kujunemisega ( 7 ) .	atakk	6	Sing
Kolonel Riho Terrase sõnul on NATO treeningmissiooni peaeesmärgiks Iraagi julgeolekujõudude juhtimissüsteemi , sealhulgas staabiprotseduuride , arendamine tasemele , mis võimaldab Iraagil endal planeerida ja läbi viia sõjalisi operatsioone kõigil tasemetel .	operatsioone	27	Plur
Tegurid , mis ei räägi vastu VD diagnoosile	Tegurid	0	Plur
Väikeriigile on paratamatu , et SKP enamik ei tule mitte asjade tootmisest , vaid teenindusest .	Väikeriigile	0	Sing
Peatoimetaja suu kukkus lopsti lahti .	Peatoimetaja	0	Sing
Mingis mõttes oled sa argpüks .	argpüks	4	Sing
Elusad metssead ja lendrebased paarikaupa jalgupidi kokku köidetult kitsukestes bambuspuurides .	lendrebased	3	Plur
Olin mingis avaras hämaras ruumis , millest mu silmad algul midagi ei seletanud , justnagu oleksin äsja heledast päevavalgusest sisse astunud .	päevavalgusest	18	Sing
Seekord ei olnud kahtlustki , et see olin justnimelt mina , kellele ta otsa vaatas , otse silma sisse , endal nägu tundmatuseni moondunud , vihast , valust , kättemaksuhimust ...	kahtlustki	3	Sing
Kui ta ristteele sai , tuli talle korraga mees vastu , kellele ta viis kopikat võlgu jäänud .	ristteele	2	Sing
Alates reedest , 10. augustist on Non Grata kunstikonteineris väljas performance'ikunstniku , Non Grata asutajaliikme ja legendaarse pedagoogi Margus Tiitsma ( kunstnik , keda aastani 2007 tunti kui Sorget ) näitusmüük " Vaigutajad ja assamblaažid " .	Vaigutajad	32	Plur
Ka siis kui lõpptulemusena loksub peas megamix seltskonnakroonikast , politseiuudistest , pseudoprobleemidest ja selgitamata jäävatest mõrvadest .	mõrvadest	15	Plur
Vene ajal algas iga päev raadios varahommikuse hümnimängimisega .	hümnimängimisega	7	Sing
" Kolonel Terras oli väärtuslik jõud meie rahvusvahelisse meeskonda , mille koosseisus teenivad erinevatest rahvustest ja riikidest inimesed näevad vaeva ühise eesmärgi saavutamise nimel , " lisas ta .	meeskonda	8	Sing
Kutsekooli poiste juhendamine .	Kutsekooli	0	Sing
Lähiajal on plaanis bussiinfo teenus käivitada ka Tallinnas .	bussiinfo	3	Sing
Vaidluste keskmes on filmid DVD-plaatidel , mis lähiaastatel vahetavad välja praegused CD-plaadid ja videokassetid .	CD-plaadid	11	Plur
Lisaks ülal toodud kromosoomianomaaliatele esines veel 6 uuritaval kromosoomivariante ehk kromosoomide polümorfismi heterokromaatse ala pikenemisena .	uuritaval	7	Sing
See oleks olnud palju rängem koorem , ” on Laur veendunud .	koorem	5	Sing
Samuti võib kromosoomide murrukoht sageli läbida regioone , mis on seotud infertiilsuse tekkega .	kromosoomide	2	Plur
Mittegeneetilised haigused ( munajuhahaigused , ovulatsioonihäired jt ) võivad olla 90 % juhtudel naiste infertiilsuse põhjuseks .	ovulatsioonihäired	5	Plur
Lauluõhtu kõige igavamaks , aga ka teenekamaks meheks osutus Arvo Valton , kes tutvustas kuivalt enda poolt koostatud ja tõlgitud luulekogusid " Neli komilannat " ja " Neli marilannat " Kärt Summataveti kujunduses .	Lauluõhtu	0	Sing
Pärast kuldtähe saamist oli hirm kolleegide pärast , kellest mõni oleks hea meelega näinud , et üks parimaid raudteelasi jäänuks avariiga teele .	raudteelasi	18	Plur
Keskpangale on ette heidetud laia joont - ametnike arvu ja kinnisvara hulga paisutamist .	Keskpangale	0	Sing
Maamõõtjal on võimalik aga maakorralduse lihvimisega mõnigi tüli juba eos ära hoida .	Maamõõtjal	0	Sing
Ägeda algusega vaskulaarne dementsus kujuneb kiiresti pärast korduvaid ajuinsulte ( tavaliselt kohe , kuid mitte rohkem kui 3 kuu jooksul ) ning põhjustab tüüpilistel juhtudel olulise sensomotoorse kõnehäire ja järsult alanud kognitiivse võimekuse vähenemise .	ajuinsulte	8	Plur
Rituaalid , pühakud , preestrid ja teoloogia on nõmedad .	Rituaalid	0	Plur
Diagnoosiks on alust , kui progresseerumine on toimunud atakkidena , ja diagnoosimist lihtsustab , kui lisandub neuroloogiline defitsiit ( vähemalt üks järgnevatest : ühepoolne halvatus või kõõlus-periostaalreflekside elavnemine , Babinski refleks , kõnehäire , pseudobulbaarleid düsartriana ) .	atakkidena	8	Plur
ÕITSEV MAJANDUS , NÄRBUV MONARHIA .	MONARHIA	4	Sing
Eriliste planeedikonfiguratsioonide kordumises pole kindlat seaduspärasust .	kordumises	2	Sing
OA-haigetel vähenesid statistiliselt tõepäraselt kõigi näitajate väärtused mõlemas , 6 p ( n = 264 ) ja 10-12 p ( n = 70 ) rühmas .	OA-haigetel	0	Plur
Sarandoni tähelend algas modellina .	modellina	3	Sing
" Ernits oli väga hea inimene , korraldas teeõhtuid , andis häid juhtnööre , kuid paljuke neid oli , kes karskust järgisid , " on juubilar veidi kurb .	teeõhtuid	8	Plur
Statsionaarsete haigete rühmas oli ravi algul tõepäraselt suurem väärtus HAQ , Tomaieri sümptomi , pea pööramise piiratuse , ogajätkete ja paravertebraalsete punktide valulikkuse osas .	ogajätkete	18	Plur
Joonis 2 A , B , C - paigutada kokku 3-lise plokina , eraldi fail ppt , joonise allkiri on teksti lõpus	plokina	11	Sing
Kogu peokära näis hääbuvat .	peokära	1	Sing
Kostabi nime võtsime sellepärast , et tahtsime elusat maailmakuulsat loojat .	loojat	9	Sing
Seda tööd on ta teinud Kirjandusmuuseumi rahvaluulearhiivis ja ekspeditsioonidel alates ülikooli ajast Tartus , mil tema kursuse- ja diplomitööd juhendasid legendaarsed rahvaluuleteadlased Udo Kolk ja Eduard Laugaste .	rahvaluulearhiivis	6	Sing
Tartu Kirjanduse Majas toimunud omakultuuride õhtul ei mahtunud publik saali kõrval asuvasse salongiruumi ega koridorigi .	koridorigi	14	Sing
Käsitsi on ta vahetuses kühveldanud ühe 60tonnise vagunitäie .	vagunitäie	7	Sing
Ajakiri Newsweek nimetas USA börsil viis aastat väldanud piirituid teenimisvõimalusi majanduslikuks kokaiiniks , mis muutis miljonid kerge raha avastanud inimesed sõltlasteks , kes polnud enam võimelised reaalsust tajuma .	sõltlasteks	20	Plur
Juba 1998. a 1. juunil kinnitas USA majandusteaduste professor Olivier Blanchard , et dividendi ja aktsiahinna suhe on USAs ajaloo madalaim , st aktsiaturg on üle kuumenenud .	aktsiahinna	15	Sing
Praegu Norra Kuninglikus Balletis töötav Kask valiti Pariisis finaali koos kuue teise koreograafiga , üldse oli osalejaid 40 ringis .	koreograafiga	12	Sing
Sonja kodukülas Ucekas oli esimesena loodud albaanlaste Kosovo vabastusarmee ning seetõttu tegid serblased küla maatasa , kohalikud elanikud põgenesid .	serblased	12	Plur
Ruppert Kaik ühendas vedurid terve talupojamõistusega ja sai raske risti kaela .	vedurid	3	Plur
Eha on kaardistanud kodukäijate ilmumist , olgu siis inimese või looma või mõnel muul kujul .	kodukäijate	3	Plur
Kuldtäht anti Paabule kätte 1979. aastal Moskvas .	Kuldtäht	0	Sing
Andres Kauts kasutas bussiinfo teenuse loomiseks firma Mobi poolt loodud Igaühe M-Äri teenuseportaali abi , mis võimaldab SMS-teenuseid luua vaid mõne minutiga ja ilma erioskusi vajamata .	erioskusi	24	Plur
Ühel ilusal veebruaripäeval laaditi ta traktoriga rongile ja algas päevadepikkune teekond Ukrainasse .	rongile	6	Sing
“ Egä niimoodi saand nagu nüid , istuvad tänaval ja nühivad pükse . ”	nüid	5	Plur
Kinomehedki olid platsis .	Kinomehedki	0	Plur
“ Eksperte pole projektide hindamisel ilmselt kasutatud , vähemalt ei ole meile nende arvamust edastatud , ” märgib mõlemal aastal konkursil osalenud Füsioloogiainstituudi vanemassistent Aavo Lang .	Eksperte	1	Plur
Turu- ja tarbijakäitumise uuringutega tegelev Baskerville Communications Corp Londonist ennustab , et aastaks 2005 on 55 %l teleriomanikest ka DVD-videomakk .	tarbijakäitumise	2	Sing
Aastaid ajakirjandust ilmestanud krahhiprognoosid jõudsid juba lugejaid tüütama hakata , sest tulemust ehk krahhi ei tulnud ega tulnud .	krahhiprognoosid	3	Plur
Agentuur töötaks vastavalt nõudlusele - õige ajastus ja teenuste pakkumine annaks nii töövõtjale kui ka riigile suurema lisaväärtuse saamise võimaluse .	ajastus	6	Sing
Häiruda võivad kõne ladusus ja sarnasuste leidmine , samuti sõnade taasesitamine .	sarnasuste	5	Plur
Ta on tavaline KGBlane - polkovnik ja operatiivtöötaja .	polkovnik	5	Sing
Kui aga keegi talle silma sisse vaadates väidab end olevat näinud kodukäijat , siis jääb uskuma küll .	kodukäijat	11	Sing
Tipptehnoloogia ja suurettevõtete suurest asustustihedusest hoolimata loob Zürichi enda kapital töökohti väljapoole Shveitsi .	Tipptehnoloogia	0	Sing
Ungaris leidsid arheoloogid hinnanguliselt kaheksa miljonit aastat vana küpressimetsa .	arheoloogid	2	Plur
Seega tõenäosus saada järglasi on suurem noorematel naistel , kellel munasarjad funktsioneerivad veel normaalselt ( 4 , 11 ) .	munasarjad	10	Plur
