Autoiste oli nii äkki lahti nõksatunud , et istuja ei jõudnud kusagilt kinni haarata .	nõksatunud	5	Part
Kuigi sellisel juhul on ümberjaotus väiksem ja seega majanduskasvu aeglustav mõju seeläbi samuti väiksem , võib sellisel juhul majanduse areng aeglustuda muudel põhjustel .	aeglustuda	20	Inf
Kohtud ummistuvad , trahvi maksmiseks peavad narkomaanid veelgi rohkem varastama .	varastama	9	Sup
Liberaliseerimise mõju empiiriline analüüs saab tugineda liberaliseerimise erinevaid aspekte sünteesivatel indeksitel , mis kahjuks ei ole kättesaadavad kõigi riikide kohta .	tugineda	5	Inf
Ainuüksi juhul , kui valmistajad oleksid müünud need seitse kilo ilma lahjendamata 400 krooniga gramm maha tänavakaubanduses , teeninuks nad kuni kolm miljonit krooni .	lahjendamata	11	Sup
Uibo märkis , et Tartus elektrit tootes tuleb arvestada katlamajade kõikuvat koormust : suvel langeb tarbimine nulli lähedale .	tootes	6	Conv
Vaevalt kuusteist kuud aga jagus aega tema järglasele Wolfgang Schäublele , kes nüüd , kui avalikuks on tulnud Kohli-aegsed räpased mängud parteikassasse laekuva raha ümber , pidi teatama , et ei kandideeri enam parteijuhi kohale .	teatama	27	Sup
Ja palju kordi teda üle kirjutades hakkasin ma temast valetama ja kaotasin tõetunde või sideme oma sisemise tõega ja ikkagi vahetasin peenrahaks .	kirjutades	5	Conv
Vastata saan ainult oma vaatepunktist .	Vastata	0	Inf
Tartu kunstikooli õppejõud Jaak Roosi tahab koostöös Tartu Näitustega püstitada suveks Tähtvere väljale maailma suurima , 23 meetri kõrguse metalltooli .	püstitada	9	Inf
Kuigi valitsuse kulutusi haridusele võib pidada ka poliitiliseks teguriks , on käesolevas töös tulenevalt soovist käsitleda koos kõiki haridusega seotud tegureid , hariduskulutused koos haridustaseme ja hariduse ebavõrdsusega liigitatud demograafiliste tegurite alla .	liigitatud	28	Part
· Anda ülevaade sellise mudeli empiiriliseks hindamiseks sobiva struktuurse modelleerimise põhimõtetest , tugevatest külgedest ja võimalikest probleemidest ning pakkuda nendele probleemidele lahendusi .	Anda	1	Inf
Me ei talu kaost ja mõtleme välja korra , et kaost taluda ja kord hakkab ahistama ja me lõhume korra ära ja naudime kaost kuni ta ahistama hakkab .	taluda	11	Inf
Küllap peab kuluma aega ja avatama veel palju litsimaju ja suletama ja voolama palju spermat sinnasamusesse enne kui eesti mees pilku maha löömata nende väravate vahelt söandab sisse astuda . )	kuluma	2	Sup
Üht tarka raamatut lahti lüües saan ma kommunismile veel viis erinevat päritolu .	lüües	4	Conv
