Ole viimäses pääs ensmäine .	ensmäine	3	Sing
Ne on entisii vartijoita ja sellasii , ja ne on nopeita ja vahvoja .	sellasii	5	Plur
Ehkä mielenkiintoisin kaikista vertailun arvostelukohteista oli ruuvinvääntökapasiteetti .	mielenkiintoisin	1	Sing
700-luvulla eKr. Kreikka alkoi siirtyä pois keskiajalta , joka seurasi mykeneläisen sivilisaation tuhoa .	mykeneläisen	10	Sing
Sen lamaannuttamina monet eivät uskalla kurkottaa rajumpiin ratkaisuihin , vaan möyrivät keskinkertaisuuden mutavellissä .	rajumpiin	6	Plur
Dossin tarinassa on myös odottamaton piirre , joka tekee siitä vielä vetoavamman .	odottamaton	4	Sing
Jotain liikuttavaa on siinä , kun naiset ravintoloiden eteisessä vaihtavat jalkaansa tanssikengät .	liikuttavaa	1	Sing
Kunnat ovat nähtävästi kokeneet tärkeäksi pitää henkilökunnastaan kiinni jopa vaikeina aikoina , tutkijat toteavat .	tärkeäksi	4	Sing
En välttämättä tarvitsisi hattua näin sisätiloissa varsinkin kun ikkunakin on kiinni ja ulkona kurja sateen jälkeinen kalseus , mutta olen jo tottunut sen puristukseen ohimoissani ja tuntisin ehkä itseni alastomaksi , jos näkymätön hahmo nyt varastaisi hatun .	alastomaksi	29	Sing
Hän näyttää toivoneen , että senaatti ja valtio yksinkertaisesti toimisivat ilman häntä , ja hänen suorat määräyksensä olivat melko epämääräisiä . Ne aiheuttivat keskustelua enemmän siitä , mitä hän itse asiassa tarkoitti , kuin hänen lakiensa hyväksymisestä .	epämääräisiä	19	Plur
Vares ja Donna ravistivat vaitonaisina päitään .	vaitonaisina	4	Plur
samalla voidaan kokeilla ja kehittää vammaisten uusia hallintalaitteita .	vammaisten	5	Plur
Yleensä siihen liittyy matala kehityksen taso , kuten yksinkertaiset piknikalueet , penkit ja polut .	yksinkertaiset	8	Plur
Kasvavista kaupungeista vapaarahoitteisilta markkinoilta on vaikea saada uutta asuntoa ja jokseenkin mahdoton löytää kohtuuhintaista sellaista .	vapaarahoitteisilta	2	Plur
( 12 ) Kaupallisella kuljetuksella ei tarkoiteta yksinomaan kuljetuksia , joihin liittyy rahan , tavaroiden tai palvelujen välitöntä vaihdantaa .	Kaupallisella	3	Sing
Pjongjangin 100 metrin ( 328 jalan ) syvyyteen haudattu metro on yksi maailman syvimmistä työmatkajärjestelmistä .	syvimmistä	13	Plur
Hän on erityisen mieltynyt syksyisiin juoksuretkiin .	mieltynyt	3	Sing
ne voivat jakaantua loputtomasti ja erilaistua elimistön jokaiseksi solutyypiksi , mikä avaa laajat sovellusmahdollisuudet niiden käyttöön mitä erilaisimmissa hoitosovelluksissa .	laajat	12	Plur
Dossin tarinassa on myös odottamaton piirre , joka tekee siitä vielä vetoavamman .	vetoavamman	11	Sing
Ystävälläni oli tapana ostaa tuoreet sämpylät joka aamu .	tuoreet	4	Plur
Kokoontumista kaavailtiin alun perin Washingtonin H Street -kadulla muutaman korttelin päässä sijaitsevalle yksityiselle Metropolitan Clubille .	yksityiselle	12	Sing
Sahelin ilmasto on samankaltainen , mutta ei yhtä äärimmäinen , kuin heti pohjoisessa sijaitsevan Saharan aavikon ilmasto .	äärimmäinen	8	Sing
Laji elää subtrooppisten kosteiden metsien latvuskerroksissa ja harvemmin myös metsien laitaimlla .	kosteiden	3	Plur
Purjeita ei kuvata esihistoriallisessa mesoamerikkalaisessa ikonografiassa tai teksteissä . Sen sijaan on teorioitu , että muinaiset mayat käyttivät kanootteja pääasiallisena vesilläliikkumismuotona .	muinaiset	15	Plur
