Asiat alkoivat muuttua lokakuussa 1777 , kun kenraali John Burgoynen johtamat brittiläiset joukot antautuivat Saratogassa , New Yorkin osavaltion pohjoisosassa .	antautuivat	13	Act
Ja se tekee varmaan sen , että kun sä teet monta vuotta työtä , niin sä et puudu siihen työhön .	puudu	17	Act
Jos ei muuna , niin itseopittuna elämän kahlitsijana , toisissa tapauksissa pitää jopa vapauttajana ( kun muistaa illalla ottaa avaimen , eikä joudu aamuyöllä ryömimään sisälle sammakoiden reittiä . )	itseopittuna	5	Pass
Sen avulla yritetään poimia käytännön kurssille oppilaita , jotka ovat putoamisvaarassa koulusta .	poimia	3	Act
Selatessani tätä ostamaani opasta löysin siitä kaikki vinkit , jotka löytyvät muistakin oppaista , ja joilla parannetaan seksiä ja orgasmin saantia .	Selatessani	0	Act
tässä on kylliksi odoteltu .	odoteltu	3	Pass
Naureskelin hämilläni .	Naureskelin	0	Act
Siellä tapettiin ihmisiä .	tapettiin	1	Pass
Se toteutettiin aivan Meksikon rannikon tuntumassa huhtikuun ja kesäkuun välillä .	toteutettiin	1	Pass
Asuntojen rakennus työllistäisi paljon	työllistäisi	2	Act
Kutsutuista naisista yhdeksän kymmenestä osallistuu .	Kutsutuista	0	Pass
Tehdäänkö ne kaupat vai ei ?	Tehdäänkö	0	Pass
Mies oli poliisin mukaan varustautunut katkaistulla haulikolla .	katkaistulla	5	Pass
En aloittanut haukkumalla ja syyttämällä vaan kiitin mielenkiintoisesta artikkelista .	syyttämällä	4	Act
Toivotaan vain hiljaa , että asiat paranevat itsestään , että kaikki asettuu kohdalleen , kun tunnetaan vähän paremmin ja rakastetaan oikein paljon , silloin uskalletaan kyllä kertoa enemmän omista toiveista .	uskalletaan	24	Pass
Eräässä tilanteessa vihjataan , että hän on peiteagentti , ja Homer on hänen kohteensa .	vihjataan	2	Pass
Clintonilla on voimakeinoja kannattavan maine , mutta tätä lievittää Yhdysvaltojen yleinen sotaan kyllästynyt mielipide .	kannattavan	3	Act
Hänen hallintonsa aikana naisten äänioikeus hyväksyttiin , poliittiset puolueet laillistettiin , kaikki maasta karkotetut saivat palata , ja jäljellä olleet poliittiset vangit vapautettiin .	karkotetut	13	Pass
Corrado Passera vetää pois tarjouksen kansanedustajille johtuen ” pankin meille osoittamasta täydellisestä sulkeutuneesta asenteesta ” .	osoittamasta	10	Act
Toimitusketjut ovat nykyisin järjestäytyneet maailmanlaajuisesti .	järjestäytyneet	3	Act
Joku on pihistänyt minulta maitoa .	pihistänyt	2	Act
Paluumatkallaan he harkitsivat ajatusta asumisesta Etelä-Amerikassa , jossa he olisivat kaukana sodanjälkeisen Belgian ongelmista .	harkitsivat	2	Act
Tietokoneen näyttö on ehdottomasti miellyttävämpi ympäristö koostaa musiikkia ja muokata esityksen ominaisuuksia kuin syntetisaattorin pieni painikkeilla ohjattava nestekideruutu .	ohjattava	16	Pass
Britit epäilevät Dianaa kohdeltavan huonosti avioerossa .	kohdeltavan	3	Pass
Uusi veitsi on tiskattu astianpesukoneessa , joten se on melko puhdas .	tiskattu	3	Pass
Tarpeet tyydyttyvät nopeammin eikä ruokailussa tai kylvyssä mene enää montaa tuntia .	tyydyttyvät	1	Act
Vuonna 2010 järjestö julkaisi ladotun version Zettels Traum -kirjasta siten poistaen tutustumiskynnyksen niiltä , jotka suhtautuivat karsaasti valokuva-offsetpainetun version vedosmaisuuteen .	valokuva-offsetpainetun	17	Pass
Käyttäkää ainakin tuoksuja ja vartalotuotteita , jos meikkaaminen ei tunnu omalta jutulta .	Käyttäkää	0	Act
En tiedä , onko minusta siihen tai voinko koskaan vain mennä miettimättä , onko minulla kaikki tarvittava mukanani ja haluanko kenties seuraavana aamuna tehdä asiaa X , joka vaatisi esineen Y mukaan ottamista , mutta yritän parhaani .	tarvittava	16	Pass
Ne siiirtyivät Yhdysvaltojen halllintaan 1867 Alaskan kaupan yhteydessä .	siiirtyivät	1	Act
Poiketen aiemmasta retoriikastaan liittyen maahanmuuton rajoittamiseen republikaanipuolueen ehdokas julisti , että presidenttinä hän sallisi ” valtavan määrän ” laillisia maahanmuuttajia ” ansiojärjestelmään ” perustuen .	ansiojärjestelmään	21	Act
Vuonna 1976 hän tapasi levy-yhtiölleen , The Rocket Record Companylle , työskennelleen ystävän , Kiki Deen , jonka kanssa hän levytti jälleen merkittäväksi menestykseksi nousseen kappaleen Don't Go Breaking My Heart .	työskennelleen	11	Act
Huolimatta tänä aamuna julkaistusta kuvasta , Brittiläisen Kolumbian poliisi sanoo , että heillä on enemmän kysymyksiä kuin vastauksia liittyen ilmeisesti kodittomaan mieheen , jota syytetään teinitytön puukottamisesta kuoliaaksi tämän lukiossa Abbotsfordissa .	syytetään	24	Pass
Miikael rupesi päivittelemään minulle , että joku hullu maksaa Haydnin kirjeistä kolme miljoonaa ja että kirkkokonsertin lipuista kehdataan pyytää 150 markkaa .	kehdataan	17	Pass
Näytteet analysoidaan meidän hyväksymässä paikassa ja meille toimitetaan niistä tieto .	analysoidaan	1	Pass
Teksti tulee nyt neljän ja puolen vuosisadan takaa uudistettuna kaikkien suomalaisten ulottuville .	uudistettuna	8	Pass
Huulipunaa kyllä laitettiin salaa ja yöt kärsittiin papiljotit päässä .	kärsittiin	6	Pass
Sen mukaan Meänteis pihisti retkeilijöiden eväitä ja muutenkin välillä hätyytteli , syyksi on sanottu halua karkottaa ihmiset pois erämaasta .	pihisti	3	Act
kuorittuja porkkanoita viipaleina -> keitetään / höyrytetään kypsiksi ja lämpiminä maustetaan suolalla , juoksevalla hunajalla , rakuunalla , eikä pieni nokare voitakaan ole pahitteeksi	keitetään	4	Pass
nekinhän on ratkottavissa .	ratkottavissa	2	Pass
Omaperäistä tekniikkaa käyttämällä Shen ruoppasi kanaalin onnistuneesti ja osoitti kerätyn lietteen merkittävän arvon lannoitteena .	kerätyn	9	Pass
Niillon oma kortteli , meillä oma , nii ei nyt tartte riehuu .	Niillon	0	Act
Mutta oletteko te ajatellut sitä mahdollisuutta , että saattaisitte olla raskaana ?	oletteko	1	Act
Oriilla todettiin olevan ostettaessa ainoastaan yksi kives .	ostettaessa	3	Pass
Tämä kuitenkin kumottiin , kun Julianus tapettiin taistelussa vuonna 363 .	tapettiin	6	Pass
King Diamond sai idean levylle keikkaillessaan Mercyful Faten kanssa Euroopassa .	keikkaillessaan	5	Act
Voitteko toistaa kysymyksen .	Voitteko	0	Act
- Hyvä on , AleX ! Maks korjasi nimen samaan sävyyn kuin tyttö oli itse määritellyt .	määritellyt	15	Act
Tutkimuksessa tulkittiin nämä kolme tekijää kapinan vuoksi menetettyjen tulojen edustajina , ja siten siis todettiin , että matalammat menetetyt ansiot kannustavat kapinaan .	menetetyt	18	Pass
Ehkäpä siksi hänen oppilaansa kyyneltyvät , kun ajan tavu löytää raippansa ja luovuttaa salaisuutensa sidotuille vesille .	sidotuille	14	Pass
Pään synnyttyä kätilö avustaa ensin vuorotellen sikiön olkapäät ja sitten lopun kehon ulos äidistä .	synnyttyä	1	Pass
