Ezáltal méllyeb szintű izomlazulásokat idéz elő .	izomlazulásokat	3	Plur
1. A Margit-sziget anno a Duna hordalékából jött létre , és mivel a 19. század végéig a Pest felőli Duna-ág keskenyebb volt , mint a másik oldalon lévő budai , ezért hagyományosan a XIII. kerülethez tartozott .	hordalékából	6	Sing
Érdekes , hogy a főételeket – legyen szó akár egy egyszerűbb , akár valami olyan nem mindennapi ételről , mint mondjuk a kaviár – szinte minden versenyző kifogástalanul elkészítette , a valódi nehézséget valamiért mindig a desszertek elkészítése okozta .	főételeket	4	Plur
A ráckevei önkormányzati tűzoltók áramtalanították , átvizsgálták , majd a kerekeire állították a gépkocsit .	kerekeire	10	Plur
... és a hspace , vspace értéket próbáltam változtatni .	hspace	3	Sing
Ezek után még érdekesebb , hogy egyes cégvezetők miért úszták meg az előzetes letartóztatást .	letartóztatást	13	Sing
Egyedülálló programsorozatai , múzeumpedagógiai foglalkozásai , fesztiváljai , a folklór eszközeit megszólaltató gyermektáborai nemcsak a térségben szolgálhatnak példaként , hanem országosan is .	programsorozatai	1	Plur
A kezdő képsorok egyértelműen Sergio Leone westernfilmjeinek állítanak emléket .	westernfilmjeinek	6	Plur
Itt van mondjuk a tejelő marhatartás , ami ma már bizonyítottan a KM-ből terjedt el Európában .	marhatartás	5	Sing
A tárgyalásokról nem adtak ki közleményt , és Heather Nauert külügyi szóvivő cáfolta azokat a török sajtóértesüléseket , amelyek szerint valamilyen megállapodás született .	sajtóértesüléseket	16	Plur
Az új verzióban támogatottá vált újdonságok : NVMe eszközök az új M5 ös szériában NVIDIA P6 GPU kártyák a blade szerverekben NVIDIA P40 GPU kártyák a rack szerverekben Qlogic 16G Fibre Channel …	szerverekben	20	Plur
Az óvodapedagógus interjúkból , fókuszcsoportos beszélgetésekből , illetve óvodai esettanulmányokból származó infor- 35 Másik fele a fővárosi agglomerációban és kisebb részt Budapest külső kerületeiben .	beszélgetésekből	5	Plur
A szúnyogok kromoszómájának felismerése eddig akadályokba ütközött , mivel a kromoszómák sokszor olyan DNS részleteket tartalmaztak , amelyek megzavarták a számítógépeket , az általuk használt algoritmusok így használhatatlanná váltak .	kromoszómák	10	Plur
Hivatalokba , minisztériumokban járunk , feljelentéseket teszünk , egyeztetünk , lobbizunk , közreműködünk a hatósági munkákban , oktatásokat tartunk .	Hivatalokba	0	Plur
Kerlek segics valami javaslatokkal mert mar nagyon tulzasba van vive az egesz es sztreszalom magam hogy mi lehet … eddig egy kis ugyes kislany volt minden szenpontba most viszont nagyon furcsacska let szegenyke … .Elore is koszonom .	kislany	23	Sing
A legalkal …	legalkal	1	Plur
Fontos kiegészítésként egy kis " belső infó " : Az egészhez 4-es kötőtűt , 50 dkg Sari exklusiv fonalat használtam , ami kissé buklé hatású és nagyon kellemes , puha tapintású .	buklé	23	Sing
Posztmodern korunkban a családterapeutáknak választ kell adniuk erre a furcsa jelenségre , vagyis a családok elkamaszodásának tényére .	családterapeutáknak	3	Plur
ELEK GERGŐ :- Kántor betegeskedett az elmúlt héten , illetve Tóth Atinak van ( volt ) egy remélhetőleg kicsi huzija .	huzija	19	Sing
Halálfutam - A pokol tüze ( Blu-ray ) leírása	Halálfutam	0	Sing
Legtöbben vulkánikus eredetű hamufelhőre gondolnak , ami nagy földrengések nyomán gyakran keletkezik .	hamufelhőre	3	Sing
Átadták a 2017-es Ökoiskola Címeket	Címeket	4	Plur
Áprilisban van ideje a gyepápolásnak , gyepszellőztetésnek és az első fűnyírásnak is , de a fűmag tavaszi vetése is ennek a hónapnak a vége felé aktuális .	vetése	17	Sing
A szél azért üvöltött a setétségben , hogy Szotyori minél gyorsabban vigye százgallérosát .	százgallérosát	12	Sing
Záporoztak a sértegetések	sértegetések	2	Plur
Verseket , énekeket , mondókákat tanultak , húsvéti tojást díszítettek , kiscsibéket , kiskacsákat színeztek , vágtak , ragasztottak .	énekeket	2	Plur
Pihenjen Budapesttől 50 kilométerre Szigetbecsén , különleges hangulatú , a Duna partján fekvő természet szépségeivel körülvett vendégházunkban !	vendégházunkban	16	Sing
Van olyan vélemény , hogy azok a legjobban sikerült karikatúráim , amiket így rajzoltam. :) Kösz mégegyszer a hozzászólást !	karikatúráim	9	Plur
Indulási oldalLantos Gábor2015.11.18. 18:48	oldalLantos	1	Sing
Az Intézetünk legfontosabb kutatási infrastruktúráját az a mintegy 150 ha kísérleti terület jelenti , amelyen génbanki ültetvényeink és fajtagyűjteményeink , ill. termesztéstechnológiai kísérleteink helyezkednek el .	ültetvényeink	16	Plur
A károkozások mértéke elérte az évi 200-250 milliós határt .	károkozások	1	Plur
Feltamaszkodik a karjaira , aztan feltolja magat es mar ul is .	karjaira	2	Plur
Utcai zenész időnként akad egy-egy aluljáró folyosóján , a dél-amerikai indiánok eltűntek a terekről , a házakba pedig zenélés céljából nem lehet bemenni .	házakba	16	Plur
A buktatókat nem buktatóként kezelik , hanem tanulópénzként .	buktatóként	3	Sing
Rokonságát e helyről szinte el sem mozdulva be lehet mutatni .	Rokonságát	0	Sing
Bosszantó lehet hogy nem tudja elérni a szakembert és nem folyik le a víz , főleg a vendéglátóegységekben kellemetlen ez .	vendéglátóegységekben	17	Plur
Éven túli bankhitelek	Éven	0	Sing
A megoldás lényege , hogy emberfölény biztosításával kijátssza az ellenfél letámadásának első vonalát .	emberfölény	5	Sing
A vízcsepp és a dob találkozása hangot ad , a kihangosítás által az épületen kívül különböző hangolású dob-hangokat , vagy dob- morajt hallunk .	dob-	20	Sing
Ismét újfajta csalással támadnak a tolvajok , akik a bankszámlákat próbálják kiüríteni - írja a Pénzcentrum egy brit szaklapra hivatkozva .	szaklapra	18	Sing
Óvatos becslések szerint , a földigilisztákkal közepesen ellátott talajokban évente hektáronként 30 … 70 t talaj forgatódik át .	földigilisztákkal	5	Plur
Gyalogos városnézés : során megtekintjük a szoborparkot , amelyet egy csatorna hidakkal , továbbá híres padovai személyiségek szobrai díszítenek , valamint ellátogatunk a Bazilikához .	hidakkal	11	Plur
Íjász Amőba Bizonyára mindenki ismeri a klasszikus amőba-játékot , …	amőba-játékot	7	Sing
Megakartuk találni az a mágikus hatóanyagot , amely a szörny több részére csap le , nemcsak a fejére , hanem csápjaira , karmaira és farkára "	karmaira	22	Plur
A HAZAI VÉGSŐ ENERGIA-FELHASZNÁLÁS ÉS A VILLAMOSENERGIA-ÁR PROGNÓZISÁNAK ELKÉSZÍTÉSE 2020-IG Budapest 2009. november 1 Készült : a Magyar Energia Hivatal megrendelésére Készítette : Energiakutató Intézet	ELKÉSZÍTÉSE	8	Sing
Az UV-sugarak képesek megváltoztatni ezeket a fehérjevegyületeket és tönkretenni a pigmenteket .	fehérjevegyületeket	6	Plur
